"mvar1","mvar2","mvar3","mvar4","mvar5","mvar6","mvar7","mvar8","mvar9","mvar10","mvar11","mvar12","mvar13","mvar14","mvar15","mvar16","mvar17","mvar18","mvar19","mvar20","mvar21","mvar22","mvar23","mvar24","mvar25","mvar26","mvar28","mvar29","mvar31","mvar32","mvar33","mvar30Degree","mvar30Diploma","mvar30Masters","mvar30Primary","mvar2718-24","mvar2725-35","mvar2736-45","mvar2746-55","mvar2755+","party_voted_pastCentaur","party_voted_pastCosmos","party_voted_pastEbony","party_voted_pastOdyssey","party_voted_pastTokugawa"
1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,0,0,0,15,4,"1","0",6,"AHR","ADV",0,0,1,0,0,0,0,0,1,1,0,0,0,0
0,0,0,0,15,0,0,0,0,9,0,0,0,0,3,0,0,0,0,0,0,0,0,0,15,3,"1","0",5,"ATI","ATI",0,1,0,0,0,0,0,0,1,0,1,0,0,0
0,0,10,0,0,0,0,2,0,0,0,0,1,0,0,0,0,4,0,0,0,0,15,0,0,3,"1","1",7,"AJV","AJV",0,1,0,0,1,0,0,0,0,0,0,0,0,1
0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,4,"1","1",7,"AJN","AJN",0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,8,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,0,0,3,"1","0",6,"ABX","ABX",1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,5,1,0,0,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,15,15,0,0,3,"1","0",5,"ANQ","ANQ",1,0,0,0,0,0,0,1,0,0,0,1,0,0
0,9,0,0,0,0,6,0,0,0,0,0,0,0,0,0,3,0,0,0,0,15,0,0,0,4,"1","0",6,"ABX","ABX",1,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,15,0,0,4,"1","1",6,"AHO","AHO",0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,17,0,0,0,0,11,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,1,"1","1",6,"ABX","ABX",0,0,1,0,0,0,0,1,0,0,0,1,0,0
0,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,15,0,0,0,3,"1","1",8,"ANQ","ACL",0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,1,18,0,0,0,0,11,0,0,0,0,0,0,0,0,1,5,0,0,0,0,15,0,0,4,"1","0",5,"ATU","ATU",0,0,1,0,0,0,0,1,0,0,0,0,0,1
0,1,0,14,0,0,0,0,9,0,0,0,0,0,0,0,1,0,5,0,0,0,0,15,0,3,"1","1",5,"AYE","AYE",0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,6,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,3,"1","1",9,"AJO","ASG",0,0,1,0,0,0,0,0,1,0,1,0,0,0
0,3,9,0,6,0,3,2,0,5,0,0,1,0,0,0,0,3,0,1,0,14,14,0,6,4,"0","0",5,"AJI","AJI",0,1,0,0,0,0,0,0,1,0,1,0,0,0
7,0,0,3,7,3,0,0,3,1,0,0,0,0,3,4,0,0,0,0,15,0,0,15,15,3,"1","0",6,"ARK","AXG",0,0,0,1,0,0,1,0,0,1,0,0,0,0
1,5,0,8,6,1,2,0,4,0,0,0,0,2,1,0,3,0,0,0,15,15,0,15,15,4,"1","0",7,"ATF","AMS",0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,1,0,16,1,0,1,0,16,1,0,0,0,0,0,0,0,0,0,0,0,15,0,15,15,4,"1","0",5,"AMH","AMH",0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,15,15,0,0,0,3,"1","0",8,"AJI","AHO",0,0,1,0,0,0,0,1,0,0,0,1,0,0
0,1,6,0,4,0,1,5,0,0,0,0,0,0,2,0,0,1,0,0,0,15,15,0,15,4,"1","0",7,"AMI","APH",1,0,0,0,0,0,0,0,1,0,0,0,0,1
3,3,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,15,15,15,15,0,3,"0","0",7,"AWW","AWW",0,1,0,0,1,0,0,0,0,0,0,1,0,0
4,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,0,0,0,1,"1","1",5,"AHO","AWI",0,0,1,0,0,0,1,0,0,1,0,0,0,0
0,0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15,0,0,4,"1","1",6,"ACL","ACO",0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,2,17,4,0,0,0,0,4,0,0,0,3,0,0,0,1,9,0,0,0,15,15,15,0,4,"1","0",5,"ANQ","AWX",1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,17,0,0,0,0,5,0,0,0,0,4,0,0,0,0,0,0,0,0,0,15,4,"0","0",6,"AEV","AEV",1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0,7,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15,0,0,1,"1","0",7,"APH","APH",1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,1,0,6,0,0,1,0,4,0,0,0,0,1,0,0,0,0,0,0,0,15,0,15,0,1,"1","0",4,"ADV","ADV",0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,"1","0",4,"AMR","AMR",1,0,0,0,0,0,0,1,0,0,1,0,0,0
3,2,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10,15,0,0,0,3,"0","0",8,"AWD","ACL",0,1,0,0,0,0,0,0,1,1,0,0,0,0
5,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,8,15,0,0,0,2,"1","1",3,"AMR","AMR",0,0,1,0,0,1,0,0,0,1,0,0,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,4,"1","0",7,"ACL","ATI",1,0,0,0,0,0,1,0,0,1,0,0,0,0
3,0,0,5,0,0,0,0,4,0,0,0,0,0,0,2,0,0,1,0,15,0,0,15,0,3,"0","1",7,"AXT","AXT",0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,11,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,15,0,0,0,2,"1","0",6,"ABX","ABX",1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,15,0,9,15,4,"1","0",9,"AHJ","AHR",0,1,0,0,0,0,0,1,0,0,0,0,1,0
5,0,0,15,0,2,0,0,10,0,1,0,0,1,0,1,0,0,1,0,15,0,0,15,0,1,"1","1",6,"AZG","ACD",0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,0,1,5,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,3,"1","0",4,"AFX","AFX",0,0,1,0,0,0,1,0,0,0,1,0,0,0
3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,1,"0","1",7,"AZN","AZN",0,0,0,1,1,0,0,0,0,1,0,0,0,0
4,11,0,8,0,1,1,0,2,0,1,1,0,2,0,0,4,0,0,0,15,15,0,15,0,1,"1","0",9,"AYE","AYE",0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,0,0,0,10,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,13,2,"1","0",8,"AWX","AHR",0,0,1,0,0,1,0,0,0,0,1,0,0,0
4,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,15,0,15,0,0,4,"1","0",5,"AWD","AWD",0,0,0,1,0,0,1,0,0,1,0,0,0,0
0,0,11,7,0,0,0,3,2,0,0,0,1,2,0,0,0,2,1,0,0,0,15,15,0,3,"1","0",6,"AEC","AEC",0,0,0,1,1,0,0,0,0,0,0,0,0,1
4,0,8,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,0,15,0,0,2,"1","1",10,"AHO","AHO",1,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,0,0,15,3,"1","0",9,"ABX","ACL",1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,15,0,15,4,"1","0",6,"ANQ","ACL",0,0,1,0,0,0,0,1,0,0,0,0,0,1
0,8,0,20,0,0,1,0,12,0,0,1,0,2,0,0,3,0,2,0,0,10,0,15,0,4,"1","0",8,"ABX","ABX",0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,4,"0","0",6,"AXT","AOT",0,0,0,1,0,1,0,0,0,0,0,0,1,0
2,1,0,0,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,15,15,0,0,15,2,"1","1",9,"ASF","ASF",0,0,1,0,0,0,0,0,1,0,1,0,0,0
0,2,0,0,20,0,2,0,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,14,2,"0","1",8,"AMR","AMR",0,0,1,0,0,0,1,0,0,0,1,0,0,0
3,13,0,1,1,1,1,0,0,0,0,1,0,0,0,2,7,0,1,1,7,4,0,15,0,3,"1","0",8,"AWD","AWD",1,0,0,0,0,1,0,0,0,0,0,1,0,0
10,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,0,0,0,3,"1","0",9,"ARK","AJK",1,0,0,0,0,1,0,0,0,1,0,0,0,0
0,13,0,0,0,0,8,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15,0,0,0,3,"1","0",5,"AEW","AEW",1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,1,0,4,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,3,"1","0",10,"ARJ","ARJ",1,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,15,0,15,0,2,"1","0",8,"AUE","AOV",0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,2,0,2,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,15,0,15,0,4,"1","0",8,"AVO","ASE",0,0,1,0,0,1,0,0,0,0,0,0,1,0
2,2,21,0,0,0,0,2,0,0,0,0,2,0,0,1,1,1,0,0,15,15,15,0,0,4,"0","1",7,"ANQ","ANQ",0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,1,0,5,2,0,1,0,3,2,0,0,0,1,0,0,0,0,0,0,0,15,0,15,7,3,"1","0",6,"ADE","ADE",0,1,0,0,0,0,1,0,0,0,1,0,0,0
2,0,4,12,2,0,0,0,11,2,0,0,1,0,0,2,0,0,1,0,15,0,15,15,15,4,"1","1",7,"AGZ","AJV",1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,9,0,2,0,0,4,0,1,0,0,2,0,0,0,0,0,0,1,0,0,15,0,15,0,4,"1","1",6,"ARM","ARM",0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,15,0,15,0,1,"0","0",4,"AUE","AXO",1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,5,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,0,0,1,"1","0",7,"AKW","ASE",1,0,0,0,1,0,0,0,0,0,0,1,0,0
20,2,8,3,0,20,2,4,0,0,0,0,1,1,0,0,0,1,0,0,12,15,15,15,0,4,"1","1",5,"AEC","AEC",0,0,1,0,0,0,0,1,0,1,0,0,0,0
1,0,0,0,5,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,15,0,0,0,15,1,"0","0",5,"ASF","AMS",1,0,0,0,0,0,1,0,0,0,1,0,0,0
1,0,0,9,0,1,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,12,0,4,"1","1",6,"AOT","AJV",0,1,0,0,0,0,0,0,1,0,0,0,1,0
6,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,0,0,0,0,3,"1","0",10,"ATI","AJJ",1,0,0,0,0,0,0,1,0,1,0,0,0,0
2,0,0,4,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,15,0,0,15,0,1,"1","0",8,"ATI","AQX",0,1,0,0,0,0,1,0,0,1,0,0,0,0
3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,0,0,0,4,"1","0",5,"AMX","ACF",1,0,0,0,0,1,0,0,0,1,0,0,0,0
0,8,4,13,4,0,1,1,6,0,0,2,1,2,1,0,2,1,2,0,0,15,15,15,0,1,"0","0",6,"AQU","AQU",0,1,0,0,0,0,0,0,1,0,0,1,0,0
6,1,0,0,2,2,0,0,0,0,0,0,0,0,1,2,1,0,0,0,15,15,0,0,7,1,"1","0",8,"ACL","AOV",0,0,1,0,0,0,1,0,0,1,0,0,0,0
4,0,7,0,12,4,0,1,0,6,0,0,1,0,2,0,0,2,0,0,10,0,6,0,8,1,"1","0",8,"ANQ","AJI",0,0,0,1,0,0,1,0,0,0,1,0,0,0
5,0,0,5,6,2,0,0,4,2,1,0,0,0,2,1,0,0,1,0,13,0,0,15,15,1,"1","0",6,"ATI","ATI",1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,5,0,0,2,0,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,4,"1","0",7,"ACL","AJI",1,0,0,0,0,0,0,0,1,0,0,1,0,0
0,8,0,0,2,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,14,0,0,0,2,"1","1",8,"ARM","AXO",0,0,1,0,1,0,0,0,0,0,1,0,0,0
5,0,0,10,0,3,0,0,3,0,0,0,0,3,0,2,0,0,1,0,15,0,0,15,15,1,"1","0",5,"AWK","AWK",0,1,0,0,0,0,0,1,0,0,0,0,1,0
5,2,1,0,1,5,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,12,0,0,15,1,"1","0",6,"APH","APH",1,0,0,0,0,0,0,1,0,1,0,0,0,0
1,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,15,0,15,0,0,3,"1","0",9,"AEC","ACL",1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,1,"1","0",9,"ACL","AET",0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,8,0,1,0,0,5,0,1,0,0,0,0,0,0,0,2,0,0,0,0,15,0,15,0,3,"0","1",5,"ALH","ALH",0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,0,0,10,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,4,"0","1",7,"ATA","ATA",0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,4,"1","0",7,"AER","AEY",0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3,"1","0",4,"AJI","AJI",0,0,1,0,1,0,0,0,0,0,1,0,0,0
1,0,0,9,0,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,3,"1","0",7,"AUE","AUE",0,0,1,0,0,1,0,0,0,0,0,0,1,0
10,2,6,0,0,0,0,1,0,0,0,0,1,0,0,8,1,2,0,0,15,15,15,0,0,3,"1","1",7,"AOV","AOV",0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,15,15,15,15,0,3,"1","0",6,"AJV","ACL",0,0,1,0,0,1,0,0,0,0,0,0,0,1
3,2,3,0,0,2,0,1,0,0,0,0,0,0,0,1,2,2,0,0,15,11,15,0,0,4,"0","0",7,"ANQ","ATU",1,0,0,0,0,0,0,1,0,1,0,0,0,0
2,1,0,2,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,15,0,15,15,3,"0","0",6,"ATI","AMH",0,1,0,0,0,1,0,0,0,0,0,0,1,0
3,0,1,0,1,0,0,1,0,1,0,0,0,0,0,3,0,0,0,0,15,0,15,0,15,1,"0","0",6,"AQU","AGD",0,0,0,1,0,0,0,0,1,0,0,0,1,0
17,0,0,0,0,11,0,0,0,0,1,0,0,0,0,4,0,0,0,0,15,0,0,0,0,4,"1","0",4,"AHS","AHS",0,0,0,1,0,0,1,0,0,1,0,0,0,0
0,10,2,0,2,0,1,0,0,2,0,3,0,0,0,0,3,1,0,0,0,15,15,0,15,1,"0","0",6,"AKD","AHR",1,0,0,0,0,0,0,0,1,0,0,1,0,0
1,1,3,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,15,15,15,15,0,3,"1","0",7,"AQX","ATU",0,0,1,0,0,1,0,0,0,0,0,1,0,0
2,4,4,0,2,0,3,2,0,1,1,0,0,0,0,0,1,2,0,1,15,10,15,0,0,1,"1","0",5,"ANQ","ANQ",0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0,0,4,2,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,15,15,1,"1","0",7,"ATI","ATI",1,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0,0,10,0,0,0,0,7,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15,0,3,"0","1",7,"AQX","AQX",0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,2,2,2,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,15,15,15,0,1,"0","0",9,"AHR","AZG",0,1,0,0,0,0,1,0,0,0,0,0,1,0
16,0,0,7,0,8,0,0,0,0,2,0,0,3,0,3,0,0,0,0,14,0,0,15,0,4,"1","0",7,"AHJ","AHS",1,0,0,0,0,0,0,1,0,1,0,0,0,0
8,0,1,0,0,1,0,1,0,0,2,0,0,0,0,3,0,0,0,0,15,15,15,0,0,1,"1","0",5,"AEC","AVG",0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,2,0,5,0,0,0,0,4,0,0,1,0,0,0,0,0,0,1,15,0,15,0,11,4,"0","0",8,"BBB","AEC",1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,1,3,0,4,0,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0,15,15,0,5,4,"0","0",7,"AEC","AEC",1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,10,15,0,0,1,"1","0",9,"ANQ","ALM",1,0,0,0,0,0,0,1,0,0,0,1,0,0
0,2,7,0,0,0,1,1,0,0,0,0,2,0,0,0,1,2,0,0,0,15,15,0,0,4,"1","1",7,"ATU","ATU",0,0,1,0,0,1,0,0,0,0,0,0,0,1
8,3,0,0,0,2,0,0,0,0,2,1,0,0,0,1,0,0,0,0,11,0,0,0,0,3,"1","0",7,"ALP","ANQ",0,0,0,1,1,0,0,0,0,1,0,0,0,0
2,0,0,6,2,0,0,0,2,0,1,0,0,2,1,0,0,0,0,0,15,0,0,15,0,3,"1","1",9,"AMH","ATA",1,0,0,0,0,1,0,0,0,0,0,0,1,0
11,0,0,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,0,0,0,1,"1","1",6,"ALG","ALG",1,0,0,0,0,0,0,1,0,1,0,0,0,0
11,2,0,0,0,7,0,0,0,0,2,1,0,0,0,0,0,0,0,0,9,0,0,0,0,4,"1","0",7,"ASF","AUZ",0,1,0,0,0,0,0,0,1,1,0,0,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,15,4,"1","0",4,"AOT","AGZ",1,0,0,0,0,1,0,0,0,1,0,0,0,0
2,3,5,0,0,0,1,3,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,"1","1",6,"AEC","AEC",0,0,1,0,0,1,0,0,0,0,0,0,0,1
1,0,0,4,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,15,0,0,15,0,1,"1","0",4,"AQX","ACL",1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,19,0,0,0,0,1,0,0,0,0,2,0,0,0,0,9,0,0,0,0,15,0,0,0,1,"1","1",9,"AXR","AXR",0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,16,0,4,0,0,6,0,0,0,0,0,0,2,0,0,9,0,0,0,0,15,0,15,0,4,"1","1",7,"ANO","ANO",1,0,0,0,1,0,0,0,0,0,0,1,0,0
13,0,10,0,0,9,0,2,0,0,2,0,2,0,0,0,0,3,0,0,15,0,15,0,0,3,"1","1",8,"AHO","ATU",0,0,1,0,0,0,0,0,1,0,0,0,0,1
8,2,2,0,1,1,0,0,0,1,0,0,1,0,0,6,1,0,0,0,11,0,0,0,0,3,"0","1",8,"APH","ATI",1,0,0,0,0,0,0,0,1,1,0,0,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,"1","0",7,"AWI","ACL",0,0,1,0,1,0,0,0,0,1,0,0,0,0
0,16,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,15,0,0,0,2,"1","0",9,"ASE","ASE",0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,0,2,7,0,0,0,0,5,0,0,0,0,1,0,0,0,2,0,0,0,0,15,15,0,1,"0","0",7,"ACO","AET",0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,5,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15,0,0,15,3,"1","0",7,"AWD","AVX",0,1,0,0,0,0,0,0,1,0,0,1,0,0
6,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,15,0,0,0,1,"1","1",7,"ADV","AML",0,0,1,0,0,0,0,0,1,1,0,0,0,0
3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,0,0,15,4,"1","0",4,"AGA","AGA",0,0,0,1,0,1,0,0,0,1,0,0,0,0
0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,3,"1","1",8,"AWX","AMR",1,0,0,0,0,0,1,0,0,0,1,0,0,0
19,0,0,4,13,16,0,0,0,7,1,0,0,2,2,1,0,0,0,0,10,0,0,15,12,4,"1","0",7,"ATI","ATI",0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,0,8,0,4,0,0,1,0,0,0,0,3,0,2,0,0,1,0,0,0,15,15,0,15,1,"1","0",8,"AEC","AEC",0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0,0,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15,0,1,"1","0",7,"AQU","AEY",0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,4,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,4,"0","0",4,"AHO","AMS",0,1,0,0,0,1,0,0,0,0,1,0,0,0
11,9,0,0,0,0,1,0,0,0,2,2,0,0,0,0,1,0,0,0,4,10,0,0,0,4,"1","0",7,"ANN","ANN",0,0,0,1,0,0,1,0,0,1,0,0,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,1,"1","0",7,"ACL","AWX",1,0,0,0,1,0,0,0,0,1,0,0,0,0
3,2,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,13,15,0,0,0,4,"1","0",7,"APH","ARK",0,0,1,0,0,0,0,1,0,1,0,0,0,0
0,0,8,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,15,0,0,3,"1","1",7,"AHO","AQU",0,0,1,0,0,0,0,1,0,0,0,0,0,1
1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,0,0,15,0,3,"0","0",6,"AWX","AWX",1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,0,0,0,6,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,10,1,"1","0",8,"AJI","AJI",1,0,0,0,0,1,0,0,0,0,1,0,0,0
1,1,2,5,0,0,1,1,4,0,0,0,0,0,0,1,0,1,1,0,15,15,15,15,0,4,"0","0",8,"AQX","ANQ",1,0,0,0,0,0,0,0,1,0,0,0,1,0
17,6,3,1,11,2,2,0,1,3,0,0,0,0,1,4,3,2,0,5,0,0,0,0,3,3,"1","1",7,"ANQ","AJI",1,0,0,0,0,0,0,0,1,1,0,0,0,0
0,0,0,10,0,0,0,0,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,0,3,"1","1",8,"AER","AJV",1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,6,10,0,0,0,6,6,0,0,0,0,1,0,0,0,0,0,0,0,0,15,15,0,0,4,"1","0",6,"ANQ","ATU",0,1,0,0,0,0,0,1,0,0,0,0,0,1
0,13,4,0,1,0,5,1,0,1,0,3,1,0,0,0,2,1,0,0,0,6,0,0,10,3,"1","0",5,"AEC","AEC",0,1,0,0,1,0,0,0,0,0,0,1,0,0
0,4,10,0,5,0,0,1,0,1,0,1,2,0,2,0,0,1,0,0,0,15,15,0,15,2,"1","0",7,"AWD","ANQ",0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,"0","0",8,"AJI","AJI",0,0,0,1,0,1,0,0,0,0,1,0,0,0
4,5,7,1,7,2,1,3,1,3,0,0,1,0,1,1,2,0,0,0,15,15,15,15,15,4,"1","0",8,"AEC","AEC",0,0,1,0,0,1,0,0,0,0,1,0,0,0
2,0,0,9,4,0,0,0,3,2,0,0,0,3,1,1,0,0,0,0,15,0,0,15,15,3,"1","0",6,"AQX","AMR",1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,15,3,"1","0",8,"AHR","AHR",0,0,1,0,0,0,0,1,0,0,0,0,1,0
8,7,0,5,2,6,7,0,5,2,1,0,0,0,0,0,0,0,0,0,0,4,0,12,5,1,"1","0",4,"ASE","ASE",1,0,0,0,0,1,0,0,0,1,0,0,0,0
1,0,0,9,1,1,0,0,7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,3,"1","0",7,"AQX","AOV",1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,6,0,1,7,0,1,0,1,1,0,1,0,0,2,0,3,0,0,0,0,13,0,15,15,3,"1","0",8,"AHR","AIH",1,0,0,0,0,0,0,0,1,0,0,1,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,"1","1",0,"AHO","AJI",0,0,1,0,0,1,0,0,0,1,0,0,0,0
3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,1,"0","1",7,"ACD","ACD",0,0,0,1,0,0,0,0,1,1,0,0,0,0
0,5,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,0,0,0,4,"1","0",6,"ABX","ABX",0,0,0,1,0,1,0,0,0,0,0,1,0,0
