"party_voted_past","mvar1","mvar2","mvar3","mvar4","mvar5","mvar6","mvar7","mvar8","mvar9","mvar10","mvar11","mvar12","mvar13","mvar14","mvar15","mvar16","mvar17","mvar18","mvar19","mvar20","mvar21","mvar22","mvar23","mvar24","mvar25","mvar26","mvar27","mvar28","mvar29","mvar30","mvar31","mvar32","mvar33"
"Tokugawa",0,0,7,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15,0,0,1,"46-55","1","0","Degree",7,"APH","APH"
"Odyssey",0,1,0,6,0,0,1,0,4,0,0,0,0,1,0,0,0,0,0,0,0,15,0,15,0,1,"36-45","1","0","Diploma",4,"ADV","ADV"
"Cosmos",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,"46-55","1","0","Degree",4,"AMR","AMR"
"Centaur",3,2,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10,15,0,0,0,3,"55+","0","0","Diploma",8,"Other","ACL"
"Centaur",5,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,8,15,0,0,0,2,"25-35","1","1","Masters",3,"AMR","AMR"
"Centaur",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,4,"36-45","1","0","Degree",7,"ACL","ATI"
"Odyssey",3,0,0,5,0,0,0,0,4,0,0,0,0,0,0,2,0,0,1,0,15,0,0,15,0,3,"55+","0","1","Masters",7,"AXT","AXT"
"Ebony",0,11,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,15,0,0,0,2,"18-24","1","0","Degree",6,"ABX","ABX"
"Odyssey",0,0,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,15,0,9,15,4,"46-55","1","0","Diploma",9,"AHJ","AHR"
"Odyssey",5,0,0,15,0,2,0,0,10,0,1,0,0,1,0,1,0,0,1,0,15,0,0,15,0,1,"25-35","1","1","Masters",6,"AZG","ACD"
"Cosmos",0,0,0,1,5,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,3,"36-45","1","0","Masters",4,"AFX","AFX"
"Centaur",3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,1,"18-24","0","1","Primary",7,"Other","Other"
"Ebony",4,11,0,8,0,1,1,0,2,0,1,1,0,2,0,0,4,0,0,0,15,15,0,15,0,1,"18-24","1","0","Masters",9,"AYE","AYE"
"Cosmos",0,0,0,0,10,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,13,2,"25-35","1","0","Masters",8,"AWX","AHR"
"Centaur",4,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,15,0,15,0,0,4,"36-45","1","0","Primary",5,"Other","AWD"
"Tokugawa",0,0,11,7,0,0,0,3,2,0,0,0,1,2,0,0,0,2,1,0,0,0,15,15,0,3,"18-24","1","0","Primary",6,"AEC","AEC"
"Tokugawa",4,0,8,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,0,15,0,0,2,"25-35","1","1","Degree",10,"AHO","AHO"
"Centaur",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,0,0,15,3,"18-24","1","0","Degree",9,"ABX","ACL"
"Tokugawa",0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,15,0,15,4,"46-55","1","0","Masters",6,"ANQ","ACL"
"Odyssey",0,8,0,20,0,0,1,0,12,0,0,1,0,2,0,0,3,0,2,0,0,10,0,15,0,4,"25-35","1","0","Primary",8,"ABX","ABX"
"Odyssey",0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,4,"25-35","0","0","Primary",6,"AXT","AOT"
"Cosmos",2,1,0,0,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,15,15,0,0,15,2,"55+","1","1","Masters",9,"ASF","ASF"
"Cosmos",0,2,0,0,20,0,2,0,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,14,2,"36-45","0","1","Masters",8,"AMR","AMR"
"Ebony",3,13,0,1,1,1,1,0,0,0,0,1,0,0,0,2,7,0,1,1,7,4,0,15,0,3,"25-35","1","0","Degree",8,"Other","AWD"
"Centaur",10,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,0,0,0,3,"25-35","1","0","Degree",9,"ARK","Other"
"Ebony",0,13,0,0,0,0,8,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15,0,0,0,3,"25-35","1","0","Degree",5,"Other","Other"
"Odyssey",0,1,0,4,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,3,"36-45","1","0","Degree",10,"Other","Other"
"Odyssey",0,0,0,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,15,0,15,0,2,"25-35","1","0","Masters",8,"AUE","AOV"
"Odyssey",0,2,0,2,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,15,0,15,0,4,"25-35","1","0","Masters",8,"AVO","ASE"
"Tokugawa",2,2,21,0,0,0,0,2,0,0,0,0,2,0,0,1,1,1,0,0,15,15,15,0,0,4,"25-35","0","1","Masters",7,"ANQ","ANQ"
"Cosmos",0,1,0,5,2,0,1,0,3,2,0,0,0,1,0,0,0,0,0,0,0,15,0,15,7,3,"36-45","1","0","Diploma",6,"Other","Other"
"Odyssey",2,0,4,12,2,0,0,0,11,2,0,0,1,0,0,2,0,0,1,0,15,0,15,15,15,4,"25-35","1","1","Degree",7,"Other","AJV"
"Ebony",0,9,0,2,0,0,4,0,1,0,0,2,0,0,0,0,0,0,1,0,0,15,0,15,0,4,"36-45","1","1","Diploma",6,"Other","Other"
"Ebony",0,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,15,0,15,0,1,"25-35","0","0","Degree",4,"AUE","AXO"
"Ebony",0,5,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,0,0,1,"18-24","1","0","Degree",7,"Other","ASE"
"Centaur",20,2,8,3,0,20,2,4,0,0,0,0,1,1,0,0,0,1,0,0,12,15,15,15,0,4,"46-55","1","1","Masters",5,"AEC","AEC"
"Cosmos",1,0,0,0,5,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,15,0,0,0,15,1,"36-45","0","0","Degree",5,"ASF","AMS"
"Odyssey",1,0,0,9,0,1,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,12,0,4,"55+","1","1","Diploma",6,"AOT","AJV"
"Centaur",6,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,0,0,0,0,3,"46-55","1","0","Degree",10,"ATI","Other"
"Centaur",2,0,0,4,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,15,0,0,15,0,1,"36-45","1","0","Diploma",8,"ATI","AQX"
"Centaur",3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,0,0,0,4,"25-35","1","0","Degree",5,"Other","Other"
"Ebony",0,8,4,13,4,0,1,1,6,0,0,2,1,2,1,0,2,1,2,0,0,15,15,15,0,1,"55+","0","0","Diploma",6,"AQU","AQU"
"Centaur",6,1,0,0,2,2,0,0,0,0,0,0,0,0,1,2,1,0,0,0,15,15,0,0,7,1,"36-45","1","0","Masters",8,"ACL","AOV"
"Cosmos",4,0,7,0,12,4,0,1,0,6,0,0,1,0,2,0,0,2,0,0,10,0,6,0,8,1,"36-45","1","0","Primary",8,"ANQ","AJI"
"Cosmos",5,0,0,5,6,2,0,0,4,2,1,0,0,0,2,1,0,0,1,0,13,0,0,15,15,1,"25-35","1","0","Degree",6,"ATI","ATI"
"Ebony",0,5,0,0,2,0,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,4,"55+","1","0","Degree",7,"ACL","AJI"
"Cosmos",0,8,0,0,2,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,14,0,0,0,2,"18-24","1","1","Masters",8,"Other","AXO"
"Odyssey",5,0,0,10,0,3,0,0,3,0,0,0,0,3,0,2,0,0,1,0,15,0,0,15,15,1,"46-55","1","0","Diploma",5,"AWK","AWK"
"Centaur",5,2,1,0,1,5,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,12,0,0,15,1,"46-55","1","0","Degree",6,"APH","APH"
"Tokugawa",1,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,15,0,15,0,0,3,"46-55","1","0","Degree",9,"AEC","ACL"
"Odyssey",0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,1,"18-24","1","0","Masters",9,"ACL","AET"
"Ebony",0,8,0,1,0,0,5,0,1,0,0,0,0,0,0,0,2,0,0,0,0,15,0,15,0,3,"25-35","0","1","Masters",5,"Other","Other"
"Odyssey",0,0,0,10,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,4,"46-55","0","1","Masters",7,"ATA","ATA"
"Odyssey",0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,4,"25-35","1","0","Masters",7,"Other","Other"
"Cosmos",0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3,"18-24","1","0","Masters",4,"AJI","AJI"
"Odyssey",1,0,0,9,0,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,3,"25-35","1","0","Masters",7,"AUE","AUE"
"Ebony",10,2,6,0,0,0,0,1,0,0,0,0,1,0,0,8,1,2,0,0,15,15,15,0,0,3,"46-55","1","1","Diploma",7,"AOV","AOV"
"Tokugawa",0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,15,15,15,15,0,3,"25-35","1","0","Masters",6,"AJV","ACL"
"Centaur",3,2,3,0,0,2,0,1,0,0,0,0,0,0,0,1,2,2,0,0,15,11,15,0,0,4,"46-55","0","0","Degree",7,"ANQ","ATU"
"Odyssey",2,1,0,2,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,15,0,15,15,3,"25-35","0","0","Diploma",6,"ATI","AMH"
"Odyssey",3,0,1,0,1,0,0,1,0,1,0,0,0,0,0,3,0,0,0,0,15,0,15,0,15,1,"55+","0","0","Primary",6,"AQU","AGD"
"Centaur",17,0,0,0,0,11,0,0,0,0,1,0,0,0,0,4,0,0,0,0,15,0,0,0,0,4,"36-45","1","0","Primary",4,"AHS","AHS"
"Ebony",0,10,2,0,2,0,1,0,0,2,0,3,0,0,0,0,3,1,0,0,0,15,15,0,15,1,"55+","0","0","Degree",6,"Other","AHR"
"Ebony",1,1,3,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,15,15,15,15,0,3,"25-35","1","0","Masters",7,"AQX","ATU"
"Tokugawa",2,4,4,0,2,0,3,2,0,1,1,0,0,0,0,0,1,2,0,1,15,10,15,0,0,1,"55+","1","0","Primary",5,"ANQ","ANQ"
"Cosmos",0,0,0,4,2,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,15,15,1,"46-55","1","0","Degree",7,"ATI","ATI"
"Odyssey",0,0,0,10,0,0,0,0,7,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15,0,3,"36-45","0","1","Diploma",7,"AQX","AQX"
"Odyssey",0,2,2,2,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,15,15,15,0,1,"36-45","0","0","Diploma",9,"AHR","AZG"
"Centaur",16,0,0,7,0,8,0,0,0,0,2,0,0,3,0,3,0,0,0,0,14,0,0,15,0,4,"46-55","1","0","Degree",7,"AHJ","AHS"
"Tokugawa",8,0,1,0,0,1,0,1,0,0,2,0,0,0,0,3,0,0,0,0,15,15,15,0,0,1,"25-35","1","0","Diploma",5,"AEC","Other"
"Cosmos",0,0,2,0,5,0,0,0,0,4,0,0,1,0,0,0,0,0,0,1,15,0,15,0,11,4,"25-35","0","0","Degree",8,"Other","AEC"
"Cosmos",0,1,3,0,4,0,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0,15,15,0,5,4,"25-35","0","0","Degree",7,"AEC","AEC"
"Ebony",0,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,10,15,0,0,1,"46-55","1","0","Degree",9,"ANQ","Other"
"Tokugawa",0,2,7,0,0,0,1,1,0,0,0,0,2,0,0,0,1,2,0,0,0,15,15,0,0,4,"25-35","1","1","Masters",7,"ATU","ATU"
"Centaur",8,3,0,0,0,2,0,0,0,0,2,1,0,0,0,1,0,0,0,0,11,0,0,0,0,3,"18-24","1","0","Primary",7,"Other","ANQ"
"Odyssey",2,0,0,6,2,0,0,0,2,0,1,0,0,2,1,0,0,0,0,0,15,0,0,15,0,3,"25-35","1","1","Degree",9,"AMH","ATA"
"Centaur",11,0,0,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,0,0,0,1,"46-55","1","1","Degree",6,"Other","Other"
"Centaur",11,2,0,0,0,7,0,0,0,0,2,1,0,0,0,0,0,0,0,0,9,0,0,0,0,4,"55+","1","0","Diploma",7,"ASF","Other"
"Centaur",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,15,4,"25-35","1","0","Degree",4,"AOT","Other"
"Tokugawa",2,3,5,0,0,0,1,3,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,"25-35","1","1","Masters",6,"AEC","AEC"
"Odyssey",1,0,0,4,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,15,0,0,15,0,1,"25-35","1","0","Degree",4,"AQX","ACL"
"Ebony",0,19,0,0,0,0,1,0,0,0,0,2,0,0,0,0,9,0,0,0,0,15,0,0,0,1,"25-35","1","1","Masters",9,"AXR","AXR"
"Ebony",0,16,0,4,0,0,6,0,0,0,0,0,0,2,0,0,9,0,0,0,0,15,0,15,0,4,"18-24","1","1","Degree",7,"ANO","ANO"
"Tokugawa",13,0,10,0,0,9,0,2,0,0,2,0,2,0,0,0,0,3,0,0,15,0,15,0,0,3,"55+","1","1","Masters",8,"AHO","ATU"
"Centaur",8,2,2,0,1,1,0,0,0,1,0,0,1,0,0,6,1,0,0,0,11,0,0,0,0,3,"55+","0","1","Degree",8,"APH","ATI"
"Centaur",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,"18-24","1","0","Masters",7,"AWI","ACL"
"Ebony",0,16,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,15,0,0,0,2,"18-24","1","0","Masters",9,"ASE","ASE"
"Odyssey",0,0,2,7,0,0,0,0,5,0,0,0,0,1,0,0,0,2,0,0,0,0,15,15,0,1,"25-35","0","0","Masters",7,"ACO","AET"
"Ebony",0,5,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15,0,0,15,3,"55+","1","0","Diploma",7,"Other","Other"
"Centaur",6,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,15,0,0,0,1,"55+","1","1","Masters",7,"ADV","Other"
"Centaur",3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,0,0,15,4,"25-35","1","0","Primary",4,"Other","Other"
"Cosmos",0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,3,"36-45","1","1","Degree",8,"AWX","AMR"
"Centaur",19,0,0,4,13,16,0,0,0,7,1,0,0,2,2,1,0,0,0,0,10,0,0,15,12,4,"46-55","1","0","Diploma",7,"ATI","ATI"
"Tokugawa",0,0,8,0,4,0,0,1,0,0,0,0,3,0,2,0,0,1,0,0,0,15,15,0,15,1,"25-35","1","0","Masters",8,"AEC","AEC"
"Odyssey",0,0,0,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15,0,1,"55+","1","0","Masters",7,"AQU","Other"
"Cosmos",0,0,0,0,4,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,4,"25-35","0","0","Diploma",4,"AHO","AMS"
"Centaur",11,9,0,0,0,0,1,0,0,0,2,2,0,0,0,0,1,0,0,0,4,10,0,0,0,4,"36-45","1","0","Primary",7,"Other","Other"
"Centaur",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,1,"18-24","1","0","Degree",7,"ACL","AWX"
"Centaur",3,2,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,13,15,0,0,0,4,"46-55","1","0","Masters",7,"APH","ARK"
"Tokugawa",0,0,8,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,15,0,0,3,"46-55","1","1","Masters",7,"AHO","AQU"
"Centaur",1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,0,0,15,0,3,"36-45","0","0","Degree",6,"AWX","AWX"
"Cosmos",0,0,0,0,6,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,10,1,"25-35","1","0","Degree",8,"AJI","AJI"
"Odyssey",1,1,2,5,0,0,1,1,4,0,0,0,0,0,0,1,0,1,1,0,15,15,15,15,0,4,"55+","0","0","Degree",8,"AQX","ANQ"
"Centaur",17,6,3,1,11,2,2,0,1,3,0,0,0,0,1,4,3,2,0,5,0,0,0,0,3,3,"55+","1","1","Degree",7,"ANQ","AJI"
"Odyssey",0,0,0,10,0,0,0,0,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,0,3,"25-35","1","1","Degree",8,"Other","AJV"
"Tokugawa",0,6,10,0,0,0,6,6,0,0,0,0,1,0,0,0,0,0,0,0,0,15,15,0,0,4,"46-55","1","0","Diploma",6,"ANQ","ATU"
"Ebony",0,13,4,0,1,0,5,1,0,1,0,3,1,0,0,0,2,1,0,0,0,6,0,0,10,3,"18-24","1","0","Diploma",5,"AEC","AEC"
"Tokugawa",0,4,10,0,5,0,0,1,0,1,0,1,2,0,2,0,0,1,0,0,0,15,15,0,15,2,"25-35","1","0","Masters",7,"Other","ANQ"
"Cosmos",0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,"25-35","0","0","Primary",8,"AJI","AJI"
"Cosmos",4,5,7,1,7,2,1,3,1,3,0,0,1,0,1,1,2,0,0,0,15,15,15,15,15,4,"25-35","1","0","Masters",8,"AEC","AEC"
"Odyssey",2,0,0,9,4,0,0,0,3,2,0,0,0,3,1,1,0,0,0,0,15,0,0,15,15,3,"55+","1","0","Degree",6,"AQX","AMR"
"Odyssey",0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,15,3,"46-55","1","0","Masters",8,"AHR","AHR"
"Centaur",8,7,0,5,2,6,7,0,5,2,1,0,0,0,0,0,0,0,0,0,0,4,0,12,5,1,"25-35","1","0","Degree",4,"ASE","ASE"
"Odyssey",1,0,0,9,1,1,0,0,7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,3,"46-55","1","0","Degree",7,"AQX","AOV"
"Ebony",0,6,0,1,7,0,1,0,1,1,0,1,0,0,2,0,3,0,0,0,0,13,0,15,15,3,"55+","1","0","Degree",8,"AHR","Other"
"Centaur",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,"25-35","1","1","Masters",0,"AHO","AJI"
"Centaur",3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,1,"55+","0","1","Primary",7,"ACD","ACD"
"Ebony",0,5,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,0,0,0,4,"25-35","1","0","Primary",6,"ABX","ABX"
"Cosmos",0,0,0,0,15,0,0,0,0,9,0,0,0,0,3,0,0,0,0,0,0,0,0,0,15,4,"18-24","1","1","Diploma",7,"AJI","AJI"
"Ebony",0,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,15,0,0,0,3,"25-35","1","0","Diploma",8,"ADV","Other"
"Centaur",6,2,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,15,15,0,0,0,3,"25-35","0","1","Masters",6,"ACL","ADV"
"Odyssey",0,0,0,7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,1,"36-45","0","1","Diploma",7,"AHJ","AHJ"
"Ebony",0,5,0,11,0,0,2,0,2,0,0,0,0,4,0,0,3,0,1,0,0,15,0,15,0,3,"46-55","0","1","Primary",7,"AQT","AQT"
"Cosmos",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,"25-35","1","0","Masters",7,"AJI","Other"
"Centaur",18,0,0,0,0,15,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15,0,0,0,0,3,"25-35","1","0","Degree",7,"Other","Other"
"Ebony",2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,15,15,15,0,0,4,"25-35","0","0","Masters",4,"ATI","APH"
"Tokugawa",4,0,9,0,1,2,0,6,0,1,1,0,0,0,0,0,0,3,0,0,0,0,2,0,0,3,"25-35","0","0","Degree",5,"AEC","AEC"
"Centaur",15,0,0,0,0,3,0,0,0,0,1,0,0,0,0,6,0,0,0,0,15,0,0,0,0,3,"46-55","1","1","Primary",6,"AHS","AHS"
"Odyssey",1,0,9,3,0,0,0,2,3,0,0,0,1,0,0,1,0,3,0,0,15,15,15,15,0,4,"25-35","1","1","Masters",7,"Other","AXT"
"Centaur",4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,3,"25-35","1","0","Masters",6,"AHS","AHS"
"Centaur",2,0,1,0,2,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,15,15,15,0,15,1,"25-35","1","1","Masters",0,"ARK","ATU"
"Centaur",15,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,14,0,0,0,0,2,"55+","1","0","Diploma",6,"ARK","ARK"
"Ebony",0,12,0,0,0,0,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,0,0,1,"36-45","1","1","Degree",6,"Other","Other"
"Centaur",14,1,2,0,0,12,0,2,0,0,1,0,0,0,0,0,1,0,0,0,12,12,15,0,0,3,"46-55","1","1","Masters",7,"APH","APH"
"Ebony",0,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,0,0,3,"46-55","1","0","Degree",5,"AII","Other"
"Cosmos",1,0,0,0,5,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,15,0,0,0,15,4,"46-55","1","0","Masters",9,"AJI","AJI"
"Odyssey",0,0,0,10,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,15,0,4,"25-35","1","0","Diploma",7,"AET","ATA"
"Odyssey",0,0,0,17,0,0,0,0,2,0,0,0,0,3,0,0,0,0,2,0,0,0,0,15,0,2,"46-55","1","1","Masters",8,"ACL","Other"
"Cosmos",0,2,0,0,3,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,15,7,0,0,10,3,"46-55","1","0","Degree",9,"Other","AOV"
"Ebony",0,9,0,0,0,0,2,0,0,0,0,1,0,0,0,0,4,0,0,0,0,15,0,0,0,1,"46-55","0","0","Degree",8,"Other","Other"
"Cosmos",0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,"25-35","1","0","Degree",5,"AEC","AHR"
"Centaur",9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,15,0,0,0,0,1,"55+","1","1","Masters",5,"AJV","AHS"
"Cosmos",0,0,0,1,3,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,15,5,1,"46-55","0","0","Diploma",7,"ATI","ATI"
"Odyssey",0,0,0,7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,3,"36-45","1","0","Masters",6,"ANO","ANO"
"Odyssey",3,0,0,7,0,1,0,0,5,0,0,0,0,0,0,2,0,0,2,0,15,15,0,15,0,3,"46-55","1","0","Primary",5,"AHJ","AHJ"
"Centaur",5,1,0,5,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,15,15,0,15,0,2,"55+","1","0","Masters",9,"AHJ","AHJ"
"Centaur",8,0,0,0,0,3,0,0,0,0,2,0,0,0,0,1,0,0,0,0,15,0,0,0,0,3,"25-35","1","0","Masters",6,"ANQ","ANQ"
"Odyssey",0,2,0,12,0,0,2,0,8,0,0,0,0,1,0,0,0,0,2,0,0,0,0,15,0,1,"46-55","0","0","Primary",7,"ADV","ADV"
"Centaur",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,15,1,"36-45","0","0","Diploma",6,"ATI","ACL"
"Odyssey",0,0,0,11,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,4,"18-24","0","0","Diploma",7,"ASE","ACL"
"Odyssey",0,0,4,5,0,0,0,1,2,0,0,0,1,1,0,0,0,1,1,0,15,0,15,15,0,4,"55+","0","0","Masters",7,"Other","Other"
"Centaur",7,3,0,0,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,15,13,0,0,0,1,"36-45","1","0","Degree",4,"AII","AII"
"Cosmos",0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,0,0,15,3,"18-24","1","1","Diploma",7,"ACL","AJV"
"Ebony",0,9,0,0,0,0,5,0,0,0,0,0,0,0,0,0,4,0,0,0,0,15,0,0,0,3,"36-45","1","0","Degree",7,"AXO","AXO"
"Odyssey",0,0,0,7,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,15,0,1,"25-35","0","1","Degree",8,"AWI","AWI"
"Centaur",8,1,0,0,0,4,0,0,0,0,1,0,0,0,0,2,1,0,0,0,7,15,0,0,0,3,"46-55","1","0","Diploma",8,"AUD","AOT"
"Centaur",3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,0,0,0,15,3,"36-45","1","0","Diploma",3,"ACL","AHR"
"Cosmos",0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,"25-35","0","0","Diploma",8,"AWX","AWX"
"Cosmos",5,0,0,1,15,2,0,0,1,1,1,0,0,0,2,1,0,0,0,0,15,0,0,15,15,2,"46-55","1","0","Masters",7,"AMR","AHR"
"Ebony",1,7,0,3,1,1,3,0,1,1,0,1,0,1,0,0,1,0,0,0,0,10,0,15,15,3,"25-35","0","0","Diploma",6,"AWX","AOV"
"Tokugawa",0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,15,0,0,4,"46-55","1","0","Degree",9,"ACL","AEC"
"Cosmos",0,0,0,0,13,0,0,0,0,3,0,0,0,0,2,0,0,0,0,6,0,0,0,0,0,4,"55+","1","0","Masters",7,"AOV","Other"
"Ebony",0,19,0,0,1,0,1,0,0,1,0,0,0,0,0,0,17,0,0,0,0,12,0,0,0,1,"55+","0","0","Masters",6,"Other","Other"
"Ebony",0,10,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,9,0,0,0,4,"25-35","0","0","Degree",9,"APH","APH"
"Odyssey",0,1,0,4,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,4,"25-35","1","0","Degree",8,"ACL","AXR"
